path;title;text;image;category
dames/ondergoed/hemden;Dames hemden;"Lange of korte hemden; brede bandjes of spaghetti bandjes; en prints of basic hemden nodig? Bij Zeeman hebben we het allemaal. Shop jouw nieuwe essentials snel in onze webshop. 
Waarvoor gebruik je dames hemden? 
Dames hemden liggen in de kledingkast van iedere vrouw. De ene gebruikt ze vaker dan de ander; maar toch heeft iedereen er wel een paar liggen. Want je weet maar nooit wanneer ze van pas komen. Sommige vrouwen gebruiken het dagelijks; bijvoorbeeld onder een T-shirt of blouse naar werk. Ook worden hemden soms gebruikt als pyjama of als vrijetijdskleding wanneer het warm is. 
Soorten dames hemden 
Bij Zeeman hebben we verschillende soorten hemden voor het kiezen. Zoals een lang hemd met spaghettibandjes; een strak hemd met V-hals en een hemd met kant. Zo zit er voor iedereen iets bij. We hebben namelijk ook veel verschillende kleuren en prints in onze webshop.  
Je kunt een hemdje met kant bijvoorbeeld dragen onder een blouse. Wanneer je niet alle knoopjes dicht doet; dan zie je het mooie kanten detail er bovenuit komen. 
Veel van onze hemden zijn gemaakt van 95% (biologisch) katoen en 5% elastaan. Dit zorgt ervoor dat de hemden goed ademen; zweet opnemen en mooi om het lichaam heen vormen. Ook hebben we hemden gemaakt van (gerecycled) polyester; deze zijn erg glad en onzichtbaar onder kleding. 
Levensduur van onze dames hemden 
Onze kleding gaat erg lang mee. Dit weten wij omdat we al lang met dezelfde fabrikanten werken. Hierdoor is de kwaliteit gegarandeerd. Als er na vaak wassen van het hemd dan toch pluisjes op het hemd komen; kun je die er op een makkelijke manier afhalen. Je kunt ze namelijk wegscheren met een scheermesje. Zo ziet jouw hemd er weer als nieuw uit. ";;
dames/ondergoed/shapewear;Dames shapewear ondergoed;"Heb je een leuk jurkje; maar voel je je er niet helemaal comfortabel in? Corrigerend ondergoed of shapewear zorgt ervoor dat je lichaam er net wat strakker en gladder uitziet; zodat jij jouw leuke jurkje met zelfvertrouwen draagt. Want zelfvertrouwen is het mooiste wat je kan dragen. 
Welke soorten corrigerend ondergoed voor dames zijn er? 
Bij Zeeman verkopen we veel verschillende typen figuurcorrigerend ondergoed voor dames. Zo hebben wij corrigerend ondergoed in zwart; wit en beige. Ook verkopen we verschillende typen shapewear; namelijk: onderjurken; boxers; slips en hemden. Altijd voor de laagste prijs.
Verschillende doeleinden 
Shapewear kan gedragen worden om verschillende lichaamsdelen te benadrukken of te verbloemen. Het ligt er maar net aan wat jij graag wilt laten zien aan de buitenwereld. Zo is de meeste shapewear bedoelt om de buik; taille; billen en benen slanker te laten lijken. Een figuur corrigerend hemd kan bijvoorbeeld gedragen worden om de taille slanker te laten lijken.
Naadloos ondergoed 
Onze shapewear bevat altijd zo min mogelijk naden. Dit zorgt ervoor dat het ondergoed glad onder jouw kleding valt; en je het dus niet kunt zien. Voor het mooiste effect.
Materiaal 
Het figuurcorrigerende ondergoed van Zeeman wordt gemaakt van polyamide en elastaan. Dit betekent dat de stof glad is en stretch bevat. Deze stoffer zorgen ervoor dat de shapewear onzichtbaar is onder kleding en mooi om je lichaam vormt.
Oeko-tex keurmerk 
Zeeman produceert zonder schadelijke stoffen. Het Oeko-Tex keurmerk geeft hier een extra garantie op. Oeko-Tex is een wereldwijd certificeringsysteem voor textielproducten. De artikelen worden door onafhankelijke controleurs getest om te kijken of er geen milieuschadelijke stoffen zijn gebruikt tijdens het productieproces.";;
dames/lingerie;Lingerie;"Met onze lingerie kun je eindeloos vari&euml;ren. Omdat we bij het ontwerpen steeds dezelfde kleuren en materialen gebruiken; kun je onze onderstukjes combineren met bijna al onze BH&rsquo;s. Daarbij heb je keuze uit heel veel soorten; maten en kleuren. Hipsters; strings; body&rsquo;s. Maar ook kanten setjes. En we komen steeds weer met iets nieuws. 
BH's voor elke vrouw 
We hebben BH's voor elke vrouw en voor elke gelegenheid. In een unpadded BH komt de natuurlijke vorm van je borsten mooi uit. De beugelloze BH en de naadloze top zitten allebei heel comfortabel. Kies je voor strakke kleding dan staat een padded BH (met een gevulde cup) extra goed. En bij een push-up BH duw je je borsten met een vulling omhoog en dichter naar elkaar toe. Een goede keus als je een jurk of T-shirt draagt met een diep decolleté.  
Met de hand wassen 
Onze lingerie is gemaakt van fijne; kwetsbare stoffen. De BH's blijven mooi als je ze met de hand wast in lauwwarm water. Je kunt daarvoor het beste een fijnwasmiddel gebruiken. Even weken is goed; maar doe dat niet te lang: spoel de BH na een paar minuten goed uit. En nog belangrijker: niet uitwringen. Laat de BH liggend drogen; bijvoorbeeld op een handdoek. Je kunt sommige BH's ook wassen in de wasmachine. Doe ze wel in ons speciale waszakje. Zo bescherm je de stof en het model. 
Een beetje stretch 
In de stof van onze dameslingerie zit meestal een beetje stretch. Dat zit fijner en de pasvorm is daardoor mooier. Ook de verstelbare schouderbandjes van onze BH's zijn gemaakt van een soepele en elastische stof. Daardoor knelt er niks af en zit de bh altijd comfortabel. De meeste lingerie heeft het Oeko-Tex kwaliteitskeurmerk 'Vertrouwen in textiel'. En omdat we alles in grote aantallen maken; kunnen we de prijs laag houden. Helemaal goed dus. 
Slips; hipsters en strings 
We hebben damesslips; hipsters en strings in veel kleuren en modellen. Een string staat mooi; als je iets straks draagt. Je ziet daarmee niet dat je een onderbroek aan hebt. Een hipster is een slip met korte pijpjes. De taille is laag; dus handig als je een heupbroek draagt. Bij een slip kun je bij ons kiezen voor een wat hogere heupslip of een lagere damesslip. Wij hebben ruim keuze in modellen gemaakt van kant. Dat ziet er mooi uit. Maar het zit ook comfortabel. 
Onzichtbare lingerie 
Veel vrouwen kiezen tegenwoordig voor lingerie in de kleur van de huid. Dat maakt de lingerie bijna onzichtbaar; helemaal als de BH bovendien naadloos is. Wij hebben daarom - naast onze modellen in zwart en wit - veel lingerie in natureltinten. ";;
dames/lingerie/bhs;BH's;"Op zoek naar een bh? Wij hebben bh's in veel verschillende soorten en maten. Zoals een mooie donkergroene contour BH met kant.
Bh met kant; beugel of push-up?
Veel vrouwen en meisjes weten niet 100% zeker of zij de juiste cupmaat en band- of omvangsmaat hebben. Bovendien kan niet alleen het uitkiezen moeilijk zijn; maar eenmaal gekocht kan ook het wassen en opbergen van een bh vraagtekens oproepen.
En dan hebben we het nog niet eens over de vele soorten en kleuren: ga je voor een bh top; een kanten bh; rode bh; katoenen bh; zwarte bh of een meisjes bh? Daarom vind je hieronder wat handigheidjes.
Hoe moet ik mijn bh bewaren?
Dat is afhankelijk van het type bh. Heb je een bh zonder versteviging; dus zonder push-up; beugel of pads? Dan kun je jouw bh na het wassen gewoon in de droger doen. Heb je echter wél een bh met versteviging; dan kun je het beste je bh nat aan de lijn drogen; met de cupjes in elkaar. Zo gaat de bh vanzelf weer in de vorm van de cupjes en heb je ook geen kreukels of deukjes in je bh die te zien zijn in je dagelijkse kleding.
Hoe meet ik de juiste bh maat op?
Meet je lichaamsmaten voor de juiste bh op met een flexibele meetlint. Alle maten moeten direct op het lichaam worden gemeten. Meet de onderwijdte door het meetlint strak onder de borst over de rug te leggen. Zie ook de maattabel op onze productpagina’s.Meet de bovenwijdte door een meetlint losjes over de volle omvang van de borsten; over de tepellijn te leggen. Zorg ervoor dat het meetlint aan de voor- en achterkant op dezelfde hoogte is. Bereken het verschil tussen bovenwijdte en onderwijdte in centimeters. Kijk weer in het schema welke cupmaat bij het door jouw gemeten verschil hoort.
Heb je een brede rug? Neem dan 1 maat borstomvang groter en 1 cupmaat kleiner. Bijvoorbeeld: uitkomst tabel: 75B > brede rug 80A. Heb je een smalle rug? Neem dan 1 maat borstomvang kleiner en 1 cupmaat groter. Bijvoorbeeld: uitkomst tabel: 75B > smalle rug 70C.
Hoe kan ik mijn bh verkleinen?
De cupmaat of de rugmaat van je bh kun je niet verkleinen; dan zul je een nieuwe bh moeten kopen. Helt de bh wat naar voren als je rechtop staat? Dan moeten de schouderbandjes strakker. Zitten de schouderbandjes te strak? Dan kun je deze op dezelfde manier losser of strakker trekken. Dit kan gewoon bovenop de schouder van het bandje; daar zit een gespje waar het bandje doorheen loopt en die kun je verschuiven.
Waarom moet ik mijn bh uitdoen tijdens het slapen?
Er zijn gelukkig weinig vrouwen en meisjes die dit doen; maar toch waarschuwen we: het is af te raden om met je bh aan te slapen. Er zijn een aantal redenen:

de schouderbandjes kunnen zorgen voor afknellingen; evenals beugels in beugel bh’s;
je borsten krijgen geen lucht; kunnen niet ‘ademen’;
het is onhygiënisch; want jouw bh heeft na 2 á 3 dagen lichaamsvuil opgenomen zoals zweet; vocht en huidschilfers;
het belemmert de groei in de puberteit

Wanneer moet ik mijn bh vervangen?
Natuurlijk kun je uitgekeken zijn op je bh omdat je hem niet meer mooi vindt. Maar je bh is pas echt aan vervanging toe; als de stof gaat rafelen bij de cups en de schouderbandjes. Ook moet je een nieuw bh kopen als er naden van de bh los gaan; waardoor bijvoorbeeld de metalen beugel uit een beugel bh kan gaan. Dit kan erg ongemakkelijk aanvoelen tijdens het dragen; omdat er dan een metalen pin uit de bh in je huid steekt.
Wat zijn bh maten?
Bh maten zijn onder te verdelen in cupmaten en band- of omvangsmaten. Zo kun je cupmaat B hebben en band- of omvangsmaat 85 waardoor je bh-maat 85B hebt. Maar je kunt ook cupmaat E hebben en ook 85 als band- of omvangsmaat; dus dan is je bh-maat 85E. De Europese omvangsmaten gaan in stappen van 5 en tellen van maat 60 t/m 140. De Europese cupmaten gaan volgens alfabet en telt van AA t/m N.
Heb je jouw bh maat gevonden? Dan is het tijd om een mooie beha uit te kiezen. In onze webshop vind je verschillende soorten; kleuren en maten; zoals de:

bh top
kanten bh
rode bh
katoenen bh
zwarte bh
meisjes bh
plunge bh
contour bh
push-up beha bralette

Heb je de perfecte bh voor jou gevonden? Wij hebben ook bijpassende strings en hipsters. Zo maak je jouw lingerie setje helemaal af.";;
dames/lingerie/badjassen/beugel-bh;Beugel BH;;;
dames/lingerie/badjassen/push-up-bh;Push-up BH;;;
dames/lingerie/badjassen/triangel-bh;Triangel BH;;;
dames/lingerie/badjassen/zwangerschaps-bh;Zwangerschaps BH;;;
dames/lingerie/badjassen/beugelloze-bh;Beugelloze BH;;;
selectie-weekaanbiedingen/bralette;Bralette;"Bralette bh’s zijn op het moment erg populair bij vrouwen en meisjes. Maar wat is een bralette eigenlijk? Het is een kledingstuk uit de lingerie en valt onder de categorie beha’s. Het model van een bralette lijkt erg op die van een bikini top; vanwege de V-vorm en de vorm van de cup. Het is dus een mix tussen een beha en een topje.
Inmiddels is deze beha soort een echte favoriet; niet alleen vanwege het design maar ook omdat deze lingerie erg comfortabel zit. Er zit namelijk helemaal geen beugel in. Veel vrouwen kiezen er dan ook voor om liever dit soort beha te dragen dan een normale beha.
Een bralette is ook erg comfortabel door de stof waarvan het gemaakt is. Er zit geen beugel in; maar is wel elastisch en is goed gestikt waardoor dit kledingstuk mee rekt en de pasvorm erg goed is. Deze lingerie sluit fijn om je lichaam en borsten heen. Dit komt ook door de pads in de cups.
In de onze webshop hebben we prachtige bralettes in onder andere geel; rood en blauw; afgewerkt met kant; bloemenpatroon; franjes en ruches. Maar we hebben ook sportieve modellen met streepjes en verschillende schouderbandjes. Daarnaast zijn de schouderbandjes zijn verstelbaar.
Triangel bh of bralette beha?
Een triangel beha is eigenlijk hetzelfde als een bralette. Het is dezelfde soort lingerie; alleen dan met een andere naam. Bij het kopen van deze twee kledingstukken hoef je dus niet te kijken naar verschillen; want het is gewoon hetzelfde product.
Hoe moet ik een bralette bh dragen?
Ook al is de bralette een ander soort beha; het dragen ervan en het omdoen is simpel. De sluiting is hetzelfde als een gewone beha; met een haak- en oogsluiting aan de achterkant. Je kunt deze lingerie dus net zo omdoen als je normale beha.
Waarom moet ik een bralette bh dragen?
Natuurlijk is het geen moeten; maar het heeft wel veel voordelen in vergelijking met een normale beha met beugel bijvoorbeeld. Het is beter voor de natuurlijke vorm van je borsten; omdat ze zonder beugel zelf weer aan het werk moeten tegen de zwaartekracht. Je borsten worden dus weer steviger.
Ook is het beter voor je rug. Eigenlijk om dezelfde reden als het missen van de beugel; zonder ondersteuning van je rug door een normale beha; moeten je rugspieren zelf aan het werk. Daardoor krijg je dus een betere houding; op een natuurlijke manier. Mocht je dus pijn in je rug hebben; dan zou wisselen van beha dus wellicht kunnen helpen.
Een derde voordeel van de bralette in vergelijking met de normale beha die in je ladenkast ligt; is dat het hygiënischer is. Dit komt door het materiaal van de gewone beha; het is een vrij stug kledingstuk; dus die doe je minder snel bij de was dan de flexibele; beugelloze bralette. Terwijl je in een beha evenveel zweet en dode huidcellen verliest als in een bralette (vooral in de zomer). Veel beter voor je huid dus om voor dit tweede te kiezen.
Het vierde voordeel van dit mooie kledingstuk is je bewegingsvrijheid. Door het verschil in materialen en stoffen (beugel is bijvoorbeeld van metaal) is een gewone beha zwaarder dan de bralette. Ook zijn de schouderbandjes van een normale beha veel dunner en de sluitingen kleiner. De bralette is dus veel comfortabeler om te dragen.
Welke maat heb ik?
Belangrijk om te weten bij het kopen van een bralette; is dat er geen beugel in de cups zit. Dit betekent dus minimale ondersteuning voor je borsten. Heb je dus grote of zware borsten of een grote cupmaat; dan kun je beter een normale beha dragen.
Vanaf welke cupmaat je een bralette dan wel kunt kopen; kun je het beste even meten met een flexibele meetlint en door te kijken naar onze uitgebreide BH-maatkaart op zeeman.com/maattabel.
 
Wordt dit type beha niet je eerste beha? Dan kun je ook een maat kiezen die het dichtst bij jouw eigen behamaat ligt; dus die van een normale beha.";;
dames/lingerie/badjassen/contour-bh;Contour BH;;;
dames/lingerie/badjassen/plunge-bh;Plunge BH;;;
dames/lingerie/badjassen/balconette-bh;Balconette BH;;;
dames/lingerie/badjassen/sport-bh;Sport BH;;;
dames/lingerie/badjassen/t-shirt-bh;T-shirt BH;;;
dames/lingerie/badjassen/longline-bh;Longline BH;;;
dames/lingerie/bh-accessoires;Accessoires;"Lingerie accessoires zijn spannend en verleidelijk; vooral voor vrouwen en dames. Het is een perfecte aanvulling op je lingeriecollectie en kan je outfit net dat beetje extra sjeu geven. Bovendien kunnen lingerie accessoires ook erg praktisch zijn; denk bijvoorbeeld aan bh-bandjes of jarretelgordeltjes. Kortom: met de juiste accessoires maak je je lingerieoutfit helemaal af! 
Onze collectie lingerie accessoires 
Onze collectie lingerie accesoires is bedoeld om je look helemaal af te maken. Of je nu op zoek bent naar bh's met extra ondersteuning; sexy suspenders of een kanten garter belt - wij hebben het allemaal. Onze stijlvolle en vrouwelijke lingerie accesoires zijn perfect voor elke gelegenheid. ";;
dames/lingerie/hipsters;Dames hipsters;"Ben je opzoek naar een lekker zittende onderbroek die toch sexy is? Waarvan de band breed is maar niet te hoog? En hij niet in de naad kruipt? Dan ben je op de goede pagina. Onze hipsters voor dames zijn de perfecte onderbroek. We hebben ze in veel verschillende soorten; patronen; kleuren en maten. 
Wat zijn hipsters? 
Een hipster is een type onderbroek. Zoals dames boxers. Maar dan zonder pijpjes. De onderbroeken hebben vaak een lage taille; waardoor je de onderbroek niet boven een broek of rok uit ziet komen. Ze komen namelijk tot een stukje onder de navel. Wel hebben ze een brede band; dit zit erg comfortabel en flatterend. De achterkant van de dames hipster valt mooi op het midden van de billen; waardoor je in kleding geen lijnen ziet. 
Soorten dames hipsters 
Bij Zeeman hebben we veel verschillende soorten hipsters; bijvoorbeeld een laag uitgesneden groene hipster met kant. Ook hebben we hipsters met leuke printjes; setjes; hoge hipsters; lage hipsters en invisible hipsters. In alle kleuren; materialen en maten. Weet je nog niet wat je fijn vindt zitten? Probeer er een aantal uit. Want wij hebben goede kwaliteit voor de laagst mogelijke prijs.
Waar moet ik op letten bij het kopen van een hipster? 
Een hipster zit niet comfortabel wanneer: 

Hij in de huid snijdt; 
De onderbroek in de naad kruipt; 
Te klein is; 
Te hoog is waardoor hij boven de broek of rok uitkomt. 

Je wil je altijd zelfverzekerd voelen in je kleding. Daarom is het belangrijk dat de kleding comfortabel is. Let op dat je de goede maat ondergoed koopt. Liever te groot dan te klein. Gebruik de maattabel op de product pagina's om erachter te komen welke maat jij nodig hebt.
Combineren 
Combineer onze sexy hipsters met een bijpassende BH en creëer je eigen lingerie setje. Zo voel je je extra zelfverzekerd en sexy. 
Ben je erachter gekomen dat je toch geen fan bent van hipsters? Probeer dan onze boxershorts; slips; tailleslips; heupslips of strings. Zoek je een ondergoed soort dat je figuur corrigeert? Bekijk dan onze collectie corrigerend ondergoed. ";;
dames/lingerie/pantys/high-waist-hipster;Dames high waist hipster;;;
dames/lingerie/bodys;Dames body's;"Opzoek naar sexy lingerie? En ben je liever in een keer klaar i.p.v. een setje bij elkaar te moeten zoeken? Dan is een lingerie body de perfecte oplossing. Bij Zeeman zijn er verschillende soorten body's beschikbaar; in verschillende kleuren.  
Kenmerken van een body 
Een body is een kledingstuk dat vaak gedragen wordt als ondergoed. Het is een eendelig kledingstuk dat dient als onderbroek en bh in één. Onze body's hebben verstelbare schouderbandjes en vaak een beugel voor versteviging van de borsten. Ook zit er soms padding in de bh. Dit verschilt per body. 
Ook zijn er normale body's. Dit zijn tops die boven lingerie gedragen worden. De top kun je onderaan vastmaken; net als een romper. Zo blijft de top goed zitten in je broek of rok en hoopt de stof niet op onder kleding. 
Een body combineren 
Een lingerie body is meestal bedoeld als vervanger van een bh en onderbroek; maar het kan ook gedragen worden als top. Met een mooie blazer en pantalon kun je een casual chique outfit creëren. Of de body onder een doorzichtige top dragen voor het uitgaan.  
Materiaal van de dames body's 
Meestal worden onze dames body's van polyamide/nylon en elastaan gemaakt. Elastaan zorgt ervoor dat er stretch in de body zit; en mooi om je lichaam heen vormt.";;
dames/zwemkleding;Zwemkleding;"Op zoek naar mooie zwemkleding voor dames? Ontdek onze badpakken en bikini's in basic kleuren of trendy prints.   
We ontwerpen al onze kleding zelf; ook onze zwemkleding. Hierbij letten we goed op pasvorm en comfort. Zo zijn onze bikinitops en badpakken voorzien van verstelbare bandjes of bandjes die je kunt knopen. 
Of je nu wilt relaxen bij het zwembad; een verfrissende duik in de zee wilt nemen of actief wilt zwemmen; onze zwemkleding is perfect geschikt voor elke gelegenheid.  Bikini of badpak? Binnen ons assortiment hebben we bikini's en badpakken. Een bikini heeft een aantal voordelen: je wordt bijvoorbeeld egaler bruin met een bikini dan met een badpak. Sommige vrouwen voelen zich niet comfortabel in een bikini en dragen daarom liever een badpak.  
Met een bikini kun je ook meer afwisselen bijvoorbeeld door een topje met print te combineren met een effen kleur broekje. Om die reden worden bikini topjes ook vaak los verkocht van het broekje. Hierbij heb je de vrijheid om te kiezen voor een bepaalde print of kleur en kun je ook wisselen in maten. Sommige vrouwen hebben bij hun bovenlijf niet dezelfde maat als bij hun onderlijf. 
Voor sportieve actieviteiten zal misschien eerder gekozen worden voor een badpak dan voor een bikini. 
Het is belangrijk om rekening te houden met deze mogelijke voor- en nadelen bij het kiezen van zwemkleding en te kiezen wat het meest comfortabel en zelfverzekerd aanvoelt voor jouw persoonlijke behoeften en voorkeuren. Langer genieten van je zwemkleding Om langer plezier te hebben van je zwemkleding; zijn hier enkele tips:  

Spoel direct na gebruik je zwemkleding uit met schoon water om chloor; zout en andere chemicaliën te verwijderen die schade kunnen veroorzaken. 
Was je zwemkleding met de hand of gebruik een mild wasmiddel in de machine op een delicaat programma om de vezels te beschermen. Vermijd agressieve wasmiddelen en het gebruik van de droger. 
Laat je zwemkleding natuurlijk drogen in de schaduw. Blootstelling aan direct zonlicht kan de kleuren vervagen en het materiaal beschadigen. 

Door goed voor je zwemkleding te zorgen; kun je de levensduur van je zwemkleding verlengen en er langer plezier van hebben. ";;
dames/zwemkleding/badpakken;Dames badpakken;"Dames badpakken 
Op zoek naar een leuk; trendy badpak? Bij Zeeman kijken we naar de laatste trends en leukste modellen. Zo zit er voor iedereen altijd iets leuks bij. Ons ruime assortiment dames zwemkleding bestaat uit bikini's; badpakken en bikinislips.  
Ons aanbod dames badpakken 
Onze zwemkleding is ideaal voor alle soorten wateractiviteiten. Van de warme zee in de zomer; tot de binnenzwembaden in de winter. Onze badpakken hebben we in veel verschillende kleuren; patronen en maten.  
De stoffen 
Onze dames zwemkleding bevat veel de stoffen nylon en polyamide. Ook wordt de stof elastaan gebruikt in elk zwemstuk bij Zeeman. Deze stof zorgt ervoor dat de zwemkleding soepel en elastisch is en ook nog eens goed aansluit. Ook zorgt het ervoor dat dat onze zwemkleding lekker meebeweegt. 
 ";;
dames/zwemkleding/bikinis;Dames bikini's;"Dames bikini
Op zoek naar leuke en tevens lekker zittende bikini's? Dat is geen probleem bij Zeeman. Onze bikini's zijn ideaal voor een strand– of zwembaddag. Je kan kiezen uit ons ruime assortiment; met verschillende kleuren en printen. Zo kies jij jouw ideale bikini; gemakkelijk bij Zeeman.
Ons assortiment
We hebben bij Zeeman een ruim assortiment bikini's. We hebben ze in verschillende kleuren en modellen. We hebben ook bikini's met leuke roesjes; strikjes of wat simpelere modellen. Zo zit er voor ieder iets leuks bij. Van stoerdere; tot meer meisjesachtige modellen. Het bovenstukje en onderstukje passen altijd perfect bij elkaar. Zo kan jij altijd jouw eigen unieke setje maken en loop jij vol vertrouwen in jouw zelf samengestelde bikini rond.
Ben je toch wat meer op zoek naar een badpak? Bekijk hier ons ruime assortiment badpakken. Het belangrijkste is natuurlijk dat jouw kind zich er comfortabel in voelt.";;
dames/zwemkleding/bikinis/bikinislips;Dames bikinislips;"Bikinislips zijn er in vele verschillende soorten en maten. Het is belangrijk om de juiste keuze te maken; want een bikinislip moet goed aansluiten en je comfortabel laten voelen. Bij Zeeman vind je een ruim assortiment dames bikinislips; van basic tot aan fashionable. Welke stijl je ook kiest; met een bikinislip van Zeeman ben je verzekerd van een perfecte pasvorm. 
Alle vormen en maten in onze webshop 
Of je nu liever een string; hipster of Braziliaanse slip draagt; er is vast wel een bikinislip die aan al je wensen voldoet. Ben je op zoek naar een basic bikinislip in een neutrale kleur? Dan vind je vast wel wat je zoekt bij één van de vele merken die basic slips aanbieden. Vind je het juist leuk om met kleur of print te spelen? Ook daarvoor ben je bij ons aan het juiste adres! Wij hebben namelijk een ruim assortiment aan trendy en unieke bikinislips. ";;
dames/zwemkleding/bikinis/bikinitops;Dames bikinitops;"Dames bikinitops zijn er in vele soorten en maten. Er zijn strapless bikinis; bandeau tops; halterneks en meer. Welke je ook kiest; zorg ervoor dat het comfortabel zit en je goed dekking hebt. Een goede bikini top moet je buste goed ondersteunen en beschermen; vooral als je gaat zwemmen of surfen.  
Enorm veel keuze bij Zeeman 
Kies een top die past bij je lichaamsbouw en persoonlijkheid. Strapless bikinis zijn perfect voor een strandvakantie; terwijl een bandeau top geschikt is voor een dagje aan het zwembad. Halternek-style bikini's geven je extra ondersteuning en zijn geweldig voor watersportactiviteiten. ";;
dames/accessoires;Accessoires;"Een sjaal met strepen; stippen of een Schotse ruit: met onze accessoires kun je eindeloos variëren. We hebben heel veel sjaals voor lage prijzen. Daardoor is combineren niet alleen makkelijk. Maar ook heel voordelig.
Sjaals kiezen
Sjaals draagt je voor de warmte. En omdat ze mooi staan. Wij hebben sjaals in veel kleuren en patronen. Er is dus veel te kiezen. Een paar tips. Neem een opvallende; kleurige sjaal als de rest van je outfit rustig is. En neem een rustige; effen sjaal als je kleding al uitbundig genoeg is. Zorg verder dat de kleuren altijd goed op elkaar zijn afgestemd. Het is mooi als in de sjaal een kleur uit je kleding terugkomt. Helemaal als die kleur ook klopt met je tas; sieraad of schoenen. Belangrijk is ook dat de kleur bij jouw haarkleur en gezichtstinten past. En dat de stof goed aanvoelt. Wij hebben sjaals in acryl en polyester. Acryl lijkt op wol en is zacht en warm. Polyester is een stevige; kreukvrije stof die lang mooi blijft. Ook na veel wassen.
Van badjas tot poncho
Lekker warm bij het ontbijt. Of handig na het douchen. Een badjas komt vaak van pas. Wij hebben dames badjassen van coral fleece. Dat is een extra zachte fleecestof. Onze badjassen zijn verkrijgbaar in een vrolijke kleur en in een grote en een kleinere maat. Door de hoge; dikke kraag zit het model extra comfortabel. Ook onze dames poncho’s zitten altijd fijn. Poncho’s zijn grote; zachte omslagdoeken. In het midden zit een gat waar je je hoofd doorheen kunt steken. De stof is geweven en voelt warm aan. Al onze poncho’s hebben dezelfde maat. Het model past iedereen.
Onze zakdoeken
Van zakdoeken heb je er nooit teveel. En een verkoudheid komt vaak onverwacht. Wij hebben daarom setjes zakdoeken voor een lage prijs. Zo kun je altijd een voorraad in huis hebben. Onze zakdoeken zijn gemaakt van 100% katoen. De stof voelt zacht aan en neemt makkelijk vocht op. De zakdoeken zijn lekker groot: maar liefst 40 bij 40 cm. Daardoor kun je ze ook goed gebruiken als bescherming tegen de zon. Of om er een knoop in te leggen als je iets moet onthouden.
Voor in de winter
Warme en zachte mutsen. Dikke handschoenen. Of een mooie sjaal. Met onze dames accessoires kom je de wintermaanden goed door. Elk jaar hebben we andere kleuren en modellen. En we zorgen ervoor dat je onze sjaals; handschoenen en mutsen makkelijk met elkaar kunt combineren. We hebben ook sportaccessoires speciaal voor de koude maanden. Met onze thermokleding voor dames; kun je de hele winter buiten blijven sporten. De broeken en shirts zijn gemaakt van een speciale; extra warme stof. Kou komt daar niet doorheen. En de stof droogt snel; voert zweet meteen af en sluit goed aan op de huid. Ideaal als je sport bij lage temperaturen.";;
dames/accessoires/hoeden-petten;Dames hoeden & petten;"Dames hoeden en petten zijn hip en raken nooit uit de mode. Praktisch én modebewust; dat zijn de dames hoeden en petten van de Zeeman. Verschillende modellen; die bij iedere outfit passen. Zo simpel kan het zijn. 
Dames hoeden en petten zijn praktisch en hip 
Kies jij voor een hoed of een pet vanwege praktische overwegingen; of past het gewoon goed bij jouw outfit? Een mooie hoed voor op het strand of de felle zon of een toffe pet die past bij dat ene schattige jurkje? Ook is een dames hoed of pet lekker handig als je snel het huis uit moet. 
Dames hoeden in alle vormen en maten 
Bij de Zeeman hebben we allemaal soorten dames hoeden. Houd jij van zonnen; maar wil je geen zonnesteek? Kies dan voor een mooie zonnehoed. Deze hoeden zijn niet alleen fijn op het strand; maar ook tijdens een boswandeling; waar de zon stiekem fel kan schijnen tussen de takken van de bomen door. Kijk ook eens naar onze Zeeman Fancollectie. Regelmatig verschijnen daar toffe hoeden die speciaal voor de echte Zeemanfans ontwikkeld zijn. 
Dames petten zijn mooi; makkelijk en comfortabel 
Vind jij het fijn om iets op je hoofd te dragen; maar heb je niets met hoeden? Geen probleem! Zeeman heeft niet alleen maar dames hoeden; maar ook dames petten. Petten zijn er in alle soorten en maten. Van robuuste petten die jouw stoere look afmaken tot de formelere petten met zachte stof; Zeeman helpt jou om jouw favoriete pet te vinden. ";;
